X_mean,X_std,Y_mean,Y_std,Z_mean,Z_std,X_aad,Y_aad,Z_aad,avg_resultant_acc,X_peak_interval_ms,Y_peak_interval_ms,Z_peak_interval_ms,X_bin_0,X_bin_1,X_bin_2,X_bin_3,X_bin_4,X_bin_5,X_bin_6,X_bin_7,X_bin_8,X_bin_9,Y_bin_0,Y_bin_1,Y_bin_2,Y_bin_3,Y_bin_4,Y_bin_5,Y_bin_6,Y_bin_7,Y_bin_8,Y_bin_9,Z_bin_0,Z_bin_1,Z_bin_2,Z_bin_3,Z_bin_4,Z_bin_5,Z_bin_6,Z_bin_7,Z_bin_8,Z_bin_9,Activity
2.262132693201,2.025927900273635,0.7271138442288946,1.4993022074497602,9.434027560911815,1.3944177777309936,1.720820476494888,1.2328827782568148,1.1873332626609419,10.053392725311788,383.0,326.2,434.75,0.2571428571428571,0.01904761904761905,0.01904761904761905,0.02857142857142857,0.13333333333333333,0.10476190476190476,0.09523809523809523,0.14285714285714285,0.05714285714285714,0.14285714285714285,0.05714285714285714,0.11428571428571428,0.12380952380952381,0.19047619047619047,0.10476190476190476,0.12380952380952381,0.0761904761904762,0.01904761904761905,0.01904761904761905,0.17142857142857143,0.06666666666666667,0.0380952380952381,0.1523809523809524,0.14285714285714285,0.12380952380952381,0.09523809523809523,0.12380952380952381,0.13333333333333333,0.08571428571428572,0.0380952380952381,8
0.3342,0.20407521489228753,4.585866666666666,0.20026278291840002,8.699800000000002,0.19600074829789135,0.16338666666666668,0.13740444444444416,0.1228266666666658,9.845575569063845,733.5,401.0,488.3333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667,0.2,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.5333333333333333,0.2,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.2,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.06666666666666667,5
-1.2511333333333332,0.25435771835918186,2.0545999999999998,0.1797412213897154,9.493733333333335,0.06278796770790478,0.20705777777777773,0.15221333333333342,0.05201777777777773,9.798769016605467,598.0,797.0,346.0,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.2,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0
8.518400000000002,0.8042285578946656,-2.570933333333333,0.21009504727358252,4.071599999999999,0.9634144694782197,0.6683733333333333,0.1891377777777778,0.7463733333333331,9.852552222804949,366.75,366.75,399.0,0.06666666666666667,0.0,0.0,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.2,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.06666666666666667,0.13333333333333333,0.0,0.0,0.06666666666666667,8
6.934799999999999,1.437522461273794,-6.9058,0.8997127097023805,-1.5666666666666667,1.298304210199683,1.2665333333333335,0.73728,1.0019555555555555,10.097652538438426,466.0,665.0,332.5,0.2,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.2,0.13333333333333333,0.2,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.0,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,7
0.051129381851607425,0.012681133897544673,-0.3047945516175962,0.019934387321855363,9.865559452988155,0.006244487425796587,0.01113733035313452,0.016042830533266435,0.00544260237619492,9.870427373763272,348.6666666666667,556.0,438.5,0.08695652173913043,0.08695652173913043,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.21739130434782608,0.043478260869565216,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.043478260869565216,0.043478260869565216,0.30434782608695654,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.13043478260869565,0.08695652173913043,0.043478260869565216,0.21739130434782608,0.043478260869565216,0.08695652173913043,0.08695652173913043,0.0,0.13043478260869565,0.21739130434782608,0.08695652173913043,0.043478260869565216,0.08695652173913043,4
0.050760330578512404,0.2875776007321605,1.6094462809917358,0.19216900062241715,9.673057851239669,0.12767237885563015,0.2228842292193156,0.1355352776449696,0.10268355986612936,9.812530906354088,181.3,159.41666666666666,103.5,0.049586776859504134,0.09090909090909091,0.04132231404958678,0.08264462809917356,0.10743801652892562,0.2727272727272727,0.21487603305785125,0.03305785123966942,0.049586776859504134,0.05785123966942149,0.05785123966942149,0.06611570247933884,0.024793388429752067,0.1487603305785124,0.3305785123966942,0.19834710743801653,0.05785123966942149,0.03305785123966942,0.04132231404958678,0.04132231404958678,0.01652892561983471,0.024793388429752067,0.04132231404958678,0.12396694214876033,0.14049586776859505,0.1487603305785124,0.21487603305785125,0.11570247933884298,0.08264462809917356,0.09090909090909091,1
-1.005145514565458,0.903162478354004,2.354583220538997,0.8823428905682305,9.501211215365192,0.9107249022889902,0.590657242484941,0.7504575061986638,0.7086261451426963,9.928303458013955,285.5,321.4,231.14285714285714,0.26666666666666666,0.2761904761904762,0.24761904761904763,0.10476190476190476,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.0,0.009523809523809525,0.06666666666666667,0.0761904761904762,0.06666666666666667,0.13333333333333333,0.12380952380952381,0.14285714285714285,0.10476190476190476,0.05714285714285714,0.12380952380952381,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.13333333333333333,0.2571428571428571,0.20952380952380953,0.0761904761904762,0.12380952380952381,0.06666666666666667,0.01904761904761905,9
0.4436153846153846,0.009393438475368469,-0.5303076923076924,0.01165124367996572,10.064769230769231,0.011402792142236415,0.007159763313609457,0.009005917159763314,0.009088757396449081,10.088499607302573,478.0,721.0,641.0,0.3076923076923077,0.15384615384615385,0.0,0.3076923076923077,0.0,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078,0.23076923076923078,0.23076923076923078,0
-0.3320666666666667,0.20212156957853086,5.223266666666666,0.7365084717020497,8.364933333333333,0.9757382481428554,0.1624711111111111,0.6795199999999998,0.8531288888888885,9.917727428692237,466.3333333333333,800.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.2,0.06666666666666667,0.2,0.06666666666666667,0.0,0.2,0.13333333333333333,0.2,0.2,0.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.26666666666666666,0.2,0.2,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.26666666666666666,3
0.44866666666666666,0.1325924415476069,3.050066666666667,0.11244700480176821,9.294266666666665,0.23266957018245607,0.0849777777777778,0.09139555555555555,0.1202488888888888,9.794634754562594,265.5,395.0,464.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.4,0.2,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.2,0.26666666666666666,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.4666666666666667,0.3333333333333333,0.06666666666666667,0.0,0.06666666666666667,3
1.2534336212654937,5.5385151525977525,-0.8649530666286648,2.5249940960345088,9.646111086900557,0.9123118361718352,4.978245991855615,2.2544961424625716,0.7687937955045265,11.46008462194564,238.75,238.75,257.42857142857144,0.12380952380952381,0.13333333333333333,0.08571428571428572,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.05714285714285714,0.09523809523809523,0.13333333333333333,0.17142857142857143,0.1619047619047619,0.10476190476190476,0.10476190476190476,0.05714285714285714,0.09523809523809523,0.047619047619047616,0.11428571428571428,0.11428571428571428,0.1523809523809524,0.047619047619047616,0.02857142857142857,0.08571428571428572,0.11428571428571428,0.10476190476190476,0.12380952380952381,0.14285714285714285,0.1619047619047619,0.11428571428571428,0.047619047619047616,0.0761904761904762,5
-0.5991999999999998,0.30040266310404107,2.6741333333333333,1.1624833685787603,8.9688,1.3435816412360906,0.25954666666666665,1.0402755555555554,1.0290400000000004,9.486430008079505,399.0,534.0,666.5,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.2,0.0,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.2,0.3333333333333333,0.06666666666666667,4
1.415533333333333,0.10459819416329436,1.4148666666666665,0.14488610085933784,9.600866666666667,0.08918584840408009,0.08002666666666672,0.09795555555555548,0.06134222222222216,9.80893844581032,466.0,354.0,400.5,0.06666666666666667,0.0,0.0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.2,0.2,0.13333333333333333,0.06666666666666667,0.2,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.06666666666666667,0.26666666666666666,0.26666666666666666,0.2,0.06666666666666667,0.0,0.06666666666666667,9
-0.6065525902179467,0.11016878023391374,2.563422416364985,0.06794189506531538,9.416588957931516,0.11498971749750372,0.09455769580966635,0.05108739898123037,0.08870362426642568,9.778965543718137,172.0,245.42857142857142,172.5,0.0380952380952381,0.047619047619047616,0.09523809523809523,0.18095238095238095,0.13333333333333333,0.11428571428571428,0.10476190476190476,0.11428571428571428,0.13333333333333333,0.0380952380952381,0.02857142857142857,0.02857142857142857,0.1619047619047619,0.24761904761904763,0.24761904761904763,0.17142857142857143,0.06666666666666667,0.01904761904761905,0.009523809523809525,0.01904761904761905,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.12380952380952381,0.1619047619047619,0.2571428571428571,0.21904761904761905,0.0761904761904762,0.0380952380952381,0.02857142857142857,0
-1.0411158384920882,0.6020915627720914,3.3821199444398857,0.8342278449581529,9.104438007021967,1.4951449206197063,0.45503020746747014,0.753449012687408,1.2059076686811954,9.825631729663266,259.57142857142856,258.57142857142856,254.66666666666666,0.08571428571428572,0.14285714285714285,0.23809523809523808,0.1619047619047619,0.22857142857142856,0.01904761904761905,0.0380952380952381,0.01904761904761905,0.0380952380952381,0.02857142857142857,0.10476190476190476,0.1523809523809524,0.13333333333333333,0.06666666666666667,0.0761904761904762,0.06666666666666667,0.1619047619047619,0.06666666666666667,0.12380952380952381,0.047619047619047616,0.09523809523809523,0.13333333333333333,0.21904761904761905,0.18095238095238095,0.08571428571428572,0.0761904761904762,0.047619047619047616,0.02857142857142857,0.0761904761904762,0.05714285714285714,7
0.6917333333333333,0.24830907264044055,3.708333333333333,0.6490087484430048,9.017333333333335,0.23025772999450458,0.1673422222222222,0.537688888888889,0.1856000000000003,9.80167730708542,452.0,264.5,303.0,0.4666666666666667,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.6,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,3
8.7482,0.9761678271007842,-3.2662,0.37469600122410346,3.093200000000001,1.2453305959998469,0.7102933333333332,0.2729066666666667,0.7649866666666666,9.953892995861672,531.3333333333334,531.3333333333334,299.75,0.06666666666666667,0.06666666666666667,0.0,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.4666666666666667,0.2,0.06666666666666667,0.0,0.0,0.06666666666666667,8
-1.3156291827678386,0.17292612084339004,2.669486024826342,0.2652904123062453,9.306608071343877,0.2931774799681112,0.12326868099188523,0.19671897049996132,0.16644498825271442,9.77704885279955,344.8,271.42857142857144,225.5,0.02857142857142857,0.01904761904761905,0.01904761904761905,0.10476190476190476,0.24761904761904763,0.3142857142857143,0.08571428571428572,0.12380952380952381,0.01904761904761905,0.0380952380952381,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.06666666666666667,0.009523809523809525,0.009523809523809525,0.10476190476190476,0.3619047619047619,0.12380952380952381,0.20952380952380953,0.0380952380952381,0.047619047619047616,0.047619047619047616,0.5333333333333333,0.21904761904761905,0.05714285714285714,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.02857142857142857,4
0.3876197749202006,1.8339799060628437,2.074747582732321,0.5426272831427922,9.477779228994164,0.40422848190933,1.497088177687968,0.46243737868221785,0.322299645864933,9.893276888883268,271.6666666666667,412.0,273.0,0.09615384615384616,0.09615384615384616,0.2980769230769231,0.125,0.07692307692307693,0.08653846153846154,0.057692307692307696,0.009615384615384616,0.019230769230769232,0.1346153846153846,0.04807692307692308,0.04807692307692308,0.07692307692307693,0.125,0.10576923076923077,0.08653846153846154,0.16346153846153846,0.125,0.09615384615384616,0.125,0.038461538461538464,0.038461538461538464,0.08653846153846154,0.09615384615384616,0.22115384615384615,0.17307692307692307,0.125,0.16346153846153846,0.019230769230769232,0.038461538461538464,1
0.8324374999999999,0.5047681359730921,3.4045625,0.2031910950158741,9.1439375,0.22054774674376074,0.3994921875,0.15054687499999994,0.16493750000000007,9.808980949019151,533.0,366.25,399.0,0.125,0.125,0.125,0.1875,0.125,0.0625,0.125,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.125,0.0625,0.1875,0.1875,0.1875,0.1875,0.0625,0.1875,0.1875,0.1875,0.1875,0.0625,0.0625,0.0,0.0,0.0625,3
-1.1750858496171344,0.2399069883451401,3.898530819107303,0.4113902814238713,8.860613625474683,0.29746753264854997,0.16972176025971383,0.3364715227590095,0.25528728726955907,9.763307345114542,285.8333333333333,381.0,264.8333333333333,0.1523809523809524,0.11428571428571428,0.26666666666666666,0.24761904761904763,0.12380952380952381,0.01904761904761905,0.009523809523809525,0.01904761904761905,0.01904761904761905,0.02857142857142857,0.09523809523809523,0.1523809523809524,0.2,0.1619047619047619,0.08571428571428572,0.13333333333333333,0.0761904761904762,0.0380952380952381,0.01904761904761905,0.0380952380952381,0.11428571428571428,0.10476190476190476,0.10476190476190476,0.12380952380952381,0.12380952380952381,0.0761904761904762,0.08571428571428572,0.13333333333333333,0.047619047619047616,0.08571428571428572,0
-0.5247109396192018,0.3791096598849836,2.422277498864061,1.062189417125821,9.384968260717212,0.6853744390249069,0.2957656869430754,0.8985348760815258,0.5842061317860878,9.782839364160605,267.8,442.6666666666667,247.42857142857142,0.05714285714285714,0.047619047619047616,0.11428571428571428,0.17142857142857143,0.2,0.14285714285714285,0.17142857142857143,0.01904761904761905,0.01904761904761905,0.05714285714285714,0.12380952380952381,0.047619047619047616,0.05714285714285714,0.06666666666666667,0.06666666666666667,0.10476190476190476,0.13333333333333333,0.1619047619047619,0.0761904761904762,0.1619047619047619,0.047619047619047616,0.0380952380952381,0.05714285714285714,0.14285714285714285,0.19047619047619047,0.10476190476190476,0.10476190476190476,0.1523809523809524,0.09523809523809523,0.06666666666666667,4
-0.37793085552792804,0.39154907634026587,2.1559288681938837,0.20388917869790002,9.568497191305195,0.21793329848712328,0.3238025300568762,0.15028336686412794,0.16168639657356484,9.825935994051479,308.8,242.85714285714286,257.7142857142857,0.1619047619047619,0.17142857142857143,0.047619047619047616,0.14285714285714285,0.1523809523809524,0.13333333333333333,0.11428571428571428,0.01904761904761905,0.01904761904761905,0.0380952380952381,0.02857142857142857,0.047619047619047616,0.0761904761904762,0.08571428571428572,0.22857142857142856,0.29523809523809524,0.1619047619047619,0.01904761904761905,0.01904761904761905,0.0380952380952381,0.02857142857142857,0.06666666666666667,0.14285714285714285,0.11428571428571428,0.34285714285714286,0.12380952380952381,0.06666666666666667,0.06666666666666667,0.01904761904761905,0.02857142857142857,1
